Name,Size,isHumanoid,Align,AC,HP,Ground Speed,Fly Speed,Swim Speed,STR,DEX,CON,INT,WIS,CHA,Sav. Throws,Skills,Languages,CR,Additional
Orc Nurtured One of Yurtrus,Medium,FALSE,chaoticEvil,9,30,30,0,0,15,8,16,7,11,7,"None","None","Common, Orc",0.5,"Aggressive, Corrupted Carrier, Nurtured One of Yurtrus"
Piercer,Medium,FALSE,unaligned,15,22,5,0,0,10,13,16,1,7,3,"None","Stealth","None",0.5,"False Appearance, Spider Climb"
Rust Monster,Medium,FALSE,unaligned,14,27,40,0,0,13,12,13,2,13,6,"None","None","None",0.5,"Iron Scent, Rust Metal"
Sahuagin,Medium,TRUE,lawfulEvil,12,22,30,0,40,13,11,12,12,13,9,"None","Perception","Own",0.5,"Blood Frenzy, Limited Amphibious, Shark Telepathy"
Satyr,Medium,FALSE,chaoticNeutral,14,31,40,0,0,12,16,11,12,10,14,"None","Perception, Performance, Stealth","Common, Elvish, Sylvan",0.5,"Magic Resistance"
Shadow,Medium,FALSE,chaoticEvil,12,16,40,0,0,6,14,13,6,10,8,"None","Stealth","None",0.5,"Amorphous, Shadow Stealth, Sunlight Weakness"
"Skeleton, Warhorse",Large,FALSE,lawfulEvil,13,22,60,0,0,18,12,15,2,8,5,"None","None","None",0.5,"None"
Skulk,Medium,TRUE,chaoticNeutral,14,18,30,0,0,6,19,10,10,7,1,"None","Stealth","Common",0.5,"Fallible Invisibility, Trackless"
Thorn Slinger,Large,FALSE,unaligned,11,32,10,0,0,13,12,12,1,10,1,"None","None","None",0.5,"Adhesive Blossoms, False Appearance"
Topi,Small,FALSE,chaoticEvil,13,13,30,0,0,7,15,12,6,10,5,"None","None","Alive",0.5,"Turn Resistance, Undead Fortitude"
Tri-Flower Frond,Medium,FALSE,unaligned,10,11,5,0,0,1,10,12,1,10,1,"None","None","None",0.5,"None"
Zorbo,Small,FALSE,unaligned,10,27,30,0,0,13,11,13,3,12,7,"None","Athletics","None",0.5,"Magic Resistance, Natural Armor"
Aldani (Lobsterfolk),Medium,FALSE,lawfulNeutral,14,49,20,0,30,13,8,12,10,14,10,"None","Perception, Survival","Common",1.00,"Amphibious"
"Animated Object, Armor",Medium,FALSE,unaligned,18,33,25,0,0,14,11,13,1,3,1,"None","None","None",1.00,"Antimagic, False"
Bugbear,Medium,TRUE,chaoticEvil,16,27,30,0,0,15,14,13,8,11,9,"None","Stealth, Survival","Common, Goblin",1.00,"Brute, Surprise Attack"
Choker,Small,FALSE,chaoticEvil,16,13,30,0,0,16,14,13,4,12,7,"None","Stealth","Deep Speech",1.00,"Aberrant Quickness, Boneless, Spider Climb"
"Clockwork, Bronze Scout",Medium,FALSE,unaligned,13,18,30,0,0,10,16,11,3,14,1,"None","Perception, Stealth","Creator",1.00,"Earth Armor, Magic Resistance"
Crag Cat,Large,FALSE,unaligned,13,34,40,0,0,16,17,16,4,14,8,"None","Perception, Stealth","None",1.00,"Nondetection, Pounce, Spell Turning"
"Demon, Maw",Medium,FALSE,chaoticEvil,13,33,30,0,0,14,8,13,5,8,5,"None","None","Abyssal",1.00,"Rampage"
"Demon, Quasit",Tiny,FALSE,chaoticEvil,13,7,40,0,0,5,17,10,7,10,10,"None","Stealth","Abyssal, Common",1.00,"Shapechanger, Magic Resistance"
"Devil, Imp",Tiny,FALSE,lawfulEvil,13,10,20,40,0,6,17,13,11,12,14,"None","Deception, Insight, Persuasion, Stealth","Infernal, Common",1.00,"Shapechanger, Devil's Sight, Magic Resistance"
"Dinosaur, Deinonychus",Medium,FALSE,unaligned,13,26,40,0,0,15,15,14,4,12,6,"None","Perception","None",1.00,"Pounce"
"Dragon, Metallic, Brass, Wyrmling",Medium,FALSE,chaoticGood,16,16,30,60,0,15,10,13,10,11,13,"DEX, CON, WIS, CHA","Perception, Stealth","Draconic",1.00,"None"
"Dragon, Metallic, Copper, Wyrmling",Medium,FALSE,chaoticGood,16,22,30,60,0,15,12,13,14,11,13,"DEX, CON, WIS, CHA","Perception, Stealth","Draconic",1.00,"None"
Dragonclaw,Medium,FALSE,neutralEvil,14,16,30,0,0,9,16,13,11,10,12,"WIS","Deception, Stealth","Common, Draconic",1.00,"Dragon Fanatic, Fanatical Advantage, Pack Tactics"
Dread Warrior,Medium,FALSE,neutralEvil,18,37,30,0,0,15,11,16,10,12,10,"WIS","Athletics, Perception","Common",1.00,"Undead Fortitude"
Dryad,Medium,FALSE,trueNeutral,11,22,30,0,0,1,12,11,14,15,18,"None","Perception, Stealth","Elvish, Sylvan",1.00,"Innate Spellcasting, Magic Resistance, Speak with Beasts, Speak with Plants, Tree Stride"
Duergar,Medium,TRUE,lawfulEvil,16,26,25,0,0,14,11,14,11,10,9,"None","None","Dwarvish, Undercommon",1.00,"Duergar Resilience, Sunlight Sensitivity"
Duergar Soulblade,Medium,FALSE,lawfulEvil,14,18,25,0,0,11,16,10,11,10,12,"None","None","Dwarvish, Undercommon",1.00,"Duergar Resilience, Create Soulblade, Innate Spellcasting, Sunlight Sensitivity"
Eblis,Large,FALSE,neutralEvil,13,26,30,40,0,11,16,12,12,14,11,"None","None","Auran, Common",1.00,"Innate Spellcasting"
Faerie Dragon,Tiny,FALSE,chaoticGood,15,14,10,60,0,3,20,13,14,12,16,"None","Arcana, Perception, Stealth","Draconic, Sylvan",1.00,"Superior Invisibility, Limited Telepathy, Magic Resistance, Innate Spellcasting"
Firenewt Warlock of Imix,Medium,FALSE,neutralEvil,10,33,30,0,0,13,11,12,9,11,14,"None","None","Draconic, Ignan",1.00,"Amphibious, Innate Spellcasting, Normal Spellcasting, Imix's Blessing"
Ghoul,Medium,FALSE,chaoticEvil,12,22,30,0,0,13,15,10,7,10,6,"None","None","Common",1.00,"None"
Giant Strider,Large,FALSE,neutralEvil,14,22,50,0,0,18,13,14,4,12,6,"None","None","None",1.00,"Fire Absorption"
Gnoll Flesh Gnawer,Medium,FALSE,chaoticEvil,14,22,30,0,0,12,14,12,8,10,8,"DEX","None","Gnoll",1.00,"Rampage"
Goblin Boss,small,TRUE,neutralEvil,17,21,30,0,0,10,14,10,10,8,10,"None","Stealth","Common, Goblin",1.00,"Nimble Escape"
Grung Wildling,Small,FALSE,lawfulEvil,13,27,25,0,0,7,16,15,10,15,11,"DEX","Athletics, Perception, Stealth, Survival","Own",1.00,"Amphibious, Poisonous SKin, Normal Spellcasting, Standing Leap"
Guardian Portrait,Medium,FALSE,unaligned,5,22,0,0,0,1,1,10,14,10,10,"None","None","Common, Any",1.00,"False, Innate Spellcasting"
Harpy,Medium,FALSE,chaoticEvil,11,38,20,40,0,12,13,12,7,10,13,"None","None","Common",1.00,"None"
Hippogriff,Large,FALSE,unaligned,11,19,40,60,0,17,13,13,2,12,8,"None","Perception","None",1.00,"Keen Sight"
"Howling Hatred, Feathergale Knight",Medium,FALSE,lawfulEvil,16,33,30,0,0,14,14,12,11,10,14,"None","Animal Handling, History","Auran, Common",1.00,"Normal Spellcasting"
Ice Toad,Medium,FALSE,trueNeutral,12,32,30,0,30,13,10,14,8,10,6,"None","Perception","Own",1.00,"Amphibious, Cold Aura, Standing Leap"
Kobold Dragonshield,Small,FALSE,lawfulEvil,15,44,20,0,0,12,15,14,8,9,10,"None","Perception","Common, Draconic",1.00,"Dragon's Resistance, Heart of the Dragon, Pack Tactics, Sunlight Sensitivity"
Kobold Scale Sorcerer,Small,FALSE,lawfulEvil,15,27,30,0,0,7,15,14,10,9,14,"None","Arcana, Medicine","COmmon, Draconic",1.00,"Normal Spellcasting, Sorcery Points, Pack Tactics, Sunlight Sensitivity"
Kuo-Toa Whip,Medium,TRUE,neutralEvil,11,65,30,0,30,14,10,14,12,14,11,"None","Perception, Religion","Undercommon",1.00,"Amphibious, Otherworldly Perception, Slippery, Sunlight Sensitivity, Normal Spellcasting"
Mantrap,Large,FALSE,unaligned,12,45,5,0,0,15,14,12,1,10,2,"None","None","None",1.00,"Attractive Pollen, False Appearance"
Meazel,Medium,FALSE,neutralEvil,13,35,30,0,0,8,17,9,14,13,10,"None","Perception, Stealth","Common",1.00,"Shadow Stealth"
"Misc. Creature, Brown Bear",Large,FALSE,unaligned,11,34,40,0,0,19,10,16,2,13,7,"None","Perception","None",1.00,"Keen Smell"
"Misc. Creature, Death Dog",Medium,FALSE,neutralEvil,12,39,40,0,0,15,14,14,3,13,6,"None","Perception, Stealth","None",1.00,"Two-Headed"
"Misc. Creature, Dire Wolf",Large,FALSE,unaligned,14,37,50,0,0,17,15,15,3,12,7,"None","Perception, Stealth","None",1.00,"Keen Hearing, Keen Smell, Pack Tactics"
"Misc. Creature, Giant Eagle",Large,FALSE,unaligned,13,26,10,80,0,16,17,13,8,14,10,"None","Perception","Own, Common, Auran",1.00,"Keen Sight"
"Misc. Creature, Giant Hyena",Large,FALSE,unaligned,12,45,50,0,0,16,14,14,2,12,7,"None","Perception","None",1.00,"Rampage"
"Misc. Creature, Giant Octopus",Large,FALSE,unaligned,11,52,10,0,60,17,13,13,4,10,4,"None","Perception, Stealth","None",1.00,"Hold Breath, Underwater Camouflage, Water Breathing"
"Misc. Creature, Giant Spider",Large,FALSE,unaligned,14,26,30,0,0,14,16,12,2,11,4,"None","Stealth","None",1.00,"Spider Climb, Web Sense, Web Walker"
"Misc. Creature, Giant Toad",Large,FALSE,unaligned,11,39,20,0,40,15,13,13,2,10,3,"None","None","None",1.00,"Amphibious, Standing Leap"
"Misc. Creature, Giant Vulture",Large,FALSE,neutralEvil,10,22,10,60,0,15,10,15,6,12,7,"None","Perception","Common",1.00,"Keen Sight, Keen Smell, Pack Tactics"
"Misc. Creature, Lion",Large,FALSE,unaligned,12,26,50,0,0,17,15,13,3,12,8,"None","Perception, Stealth","None",1.00,"Keen Smell, Pack Tactics, Pounce, Running Leap"
"Misc. Creature, Swarm of Quippers",Medium,FALSE,unaligned,13,28,0,0,40,13,16,9,1,7,2,"None","None","None",1.00,"Blood Frenzy, Swarm, Water Breathing"
"Misc. Creature, Tiger",Large,FALSE,unaligned,12,37,40,0,0,17,15,14,3,12,8,"None","Perception, Stealth","None",1.00,"Keen Smell, Pounce"
"Modron, Quadrone",Medium,FALSE,lawfulNeutral,16,22,30,30,0,12,14,12,10,10,11,"None","Perception","Modron",1.00,"Axiomatic Mind, Disintegration"
Nilbog,Small,FALSE,chaoticEvil,13,7,30,0,0,8,14,10,10,8,15,"None","Stealth","COmmon, Goblin",1.00,"Innate Spellcasting, Nilbogism, Nimble Escape"
"NPC, Spy",Medium,TRUE,unaligned,12,27,30,0,0,10,15,10,12,14,16,"None","Deception, Insight, Investigation, Perception, Persuasion, Sleight of Hand, Stealth","Any",1.00,"Cunning Action, Sneak Attack"
"Ogre, Half",Large,FALSE,chaoticNeutral,12,30,30,0,0,17,10,14,7,9,10,"None","None","Common, Giant",1.00,"None"
Pterafolk,Large,FALSE,neutralEvil,12,26,30,50,0,15,13,12,9,10,11,"None","Perception, Survival","Common",1.00,"Terror Dive"
Quickling,Tiny,FALSE,chaoticEvil,16,10,12,0,0,4,23,13,10,12,7,"None","Acrobatics, Sleight of Hand, Stealth, Perception","Common, Sylvan",1.00,"Blurred Movement, Evasion"
"Salamander, Fire Snake",Medium,FALSE,neutralEvil,14,22,30,0,0,12,14,11,7,10,8,"None","None","Ignan",1.00,"Heated Body, Heated Weapons"
Scarecrow,Medium,FALSE,chaoticEvil,11,36,30,0,0,11,13,11,10,10,13,"None","None","Creator",1.00,"False Appearance"
Sea Spawn,Medium,TRUE,neutralEvil,11,32,20,0,30,15,8,15,6,10,8,"None","None","Aquan, Common",1.00,"Limited Amphibiousness"
Specter,Medium,FALSE,chaoticEvil,12,22,0,50,0,1,14,11,10,10,11,"None","None","Any",1.00,"Incorporeal Movement, Sunlight Sensitivity"
"Steeder, Female",Large,FALSE,unaligned,14,30,30,0,0,15,16,14,2,10,3,"None","Perception, Stealth","None",1.00,"Spider Climb, Extraordinary Leap"
Stone Cursed,Medium,FALSE,lawfulEvil,17,19,10,0,0,16,5,14,5,8,7,"None","None","Any",1.00,"Cunning Opportunist, False Appearance"
Su-Monster,Medium,FALSE,chaoticEvil,12,27,30,0,0,14,15,12,9,13,9,"None","Athletics, Perception","None",1.00,"None"
Tabaxi Hunter,Medium,FALSE,chaoticGood,14,40,30,0,0,10,17,11,13,14,15,"None","Athletics, Perception, Stealth, Survival","Common, Any",1.00,"Feline Agility"
Thorny,Medium,FALSE,trueNeutral,14,27,30,0,0,13,12,13,2,10,6,"None","Perception, Stealth","Own",1.00,"Plant Camouflage, Regeneration"
Thri-Kreen,Medium,TRUE,chaoticNeutral,15,33,40,0,0,12,15,13,8,12,7,"None","Perception, Stealth, Survival","Own",1.00,"Chameleon Carapace, Standing Leap"
Tiny Servant,Tiny,FALSE,unaligned,15,10,30,0,0,4,16,10,2,10,1,"None","None","None",1.00,"None"
Vargouille,Tiny,FALSE,chaoticEvil,12,13,5,40,0,6,14,14,4,7,2,"None","None","Abyssal, Infernal, Any",1.00,"None"
Xvart Warlock of Raxivort,Small,FALSE,chaoticEvil,12,22,30,0,0,8,14,12,8,11,12,"None","Stealth","Abyssal",1.00,"Innate Spellcasting, Normal Spellcasting, Low Cunning, Raxivort's Blessing, Raxivort's Tongue"
Yuan-Ti Pureblood,Medium,FALSE,neutralEvil,11,40,30,0,0,11,12,11,13,12,14,"None","Deception, Perception, Stealth","Abyssal, Common, Draconic",1.00,"Innate Spellcasting, Magic Resistance"
"Zombie, Strahd",Medium,FALSE,unaligned,8,30,20,0,0,13,6,16,3,6,5,"None","None","Any",1.00,"Loathsome Limbs"
"Animated Object, Rug of Smothering",Large,FALSE,unaligned,12,33,10,0,0,17,14,10,1,3,1,"None","None","None",2.00,"Antimagic, Damage Transfer, False"
"Animated Object, Table",Large,FALSE,unaligned,15,39,40,0,0,18,8,13,1,3,1,"None","None","None",2.00,"Antimagic Susceptibility, False Appearance, Charge"
Ankheg,Large,FALSE,unaligned,14,39,30,0,0,17,11,13,1,13,6,"None","None","None",2.00,"None"
"Assorted Beast, Aurochs",Large,FALSE,unaligned,11,38,50,0,0,20,10,19,2,12,5,"None","None","None",2.00,"Charge"
Awakened Zurkhwood,Huge,FALSE,unaligned,13,59,20,0,0,19,6,15,10,10,7,"None","None","Any",2.00,"False Appearance"
Azer,Medium,FALSE,lawfulNeutral,17,39,30,0,0,17,12,15,12,13,10,"CON","None","Ignan",2.00,"Heated Body, Heated Weapons, Illumination"
Berbalang,Medium,FALSE,neutralEvil,14,38,30,40,0,9,16,9,17,11,10,"None","Arcana, History, Insight, Perception, Religion","All",2.00,"Spectral Duplicate, Innate Spellcasting"
Black Earth Guard,Medium,FALSE,neutralEvil,18,39,30,0,0,17,11,14,10,10,9,"None","Intimidation, Perception","Common",2.00,"None"
Carrion Crawler,Large,FALSE,unaligned,13,51,30,0,0,14,13,16,1,12,5,"None","Perception","None",2.00,"Keen Smell, Spider Climb"
Centaur,Large,FALSE,neutralGood,12,45,50,0,0,18,14,14,9,13,11,"None","Athletics, Perception, Survival","Elvish, Sylvan",2.00,"Charge"
Crushing Wave Priest,Medium,FALSE,neutralEvil,13,52,30,0,0,15,11,14,10,11,16,"None","Deception, Religion, Stealth","Aquan, COmmon",2.00,"Normal Spellcasting"
"Crushing Wave, Fathomer",Medium,FALSE,neutralEvil,10,52,30,0,0,14,11,14,11,11,15,"None","Arcana, Perception, Stealth","Aquan, Common",2.00,"Shapechanger, Olhydra's Armor, Normal Spellcasting"
Darkling Elder,Medium,FALSE,chaoticNeutral,15,27,30,0,0,13,17,12,10,14,13,"None","Acrobatics, Deception, Perception, Stealth","Elvish, Sylvan",2.00,"Death Burn"
"Demon, Rutterkin",Medium,FALSE,chaoticEvil,12,37,20,0,0,14,15,17,5,12,6,"None","None","Abyssal",2.00,"Crippling Fear"
"Devil, Spined",Small,FALSE,lawfulEvil,15,22,20,40,0,10,15,12,11,14,8,"None","None","Infernal, telepathy 120",2.00,"Devil's Sight, Flyby, Limited Spines, Magic Resistance"
"Dinosaur, Allosaurus",Large,FALSE,unaligned,13,51,60,0,0,19,13,17,2,12,5,"None","Perception","None",2.00,"Pounce"
"Dinosaur, Plesiosaurus",Large,FALSE,unaligned,13,68,20,0,40,18,15,16,2,12,5,"None","Perception, Stealth","None",2.00,"Hold Breath"
"Dinosaur, Quetzalcoatlus",Huge,FALSE,unaligned,13,30,10,80,0,15,13,13,2,10,5,"None","Perception","None",2.00,"Dive Attack, FLyby"
"Dragon, Chromatic, Black, Wyrmling",Medium,FALSE,chaoticEvil,17,33,30,0,30,15,14,13,10,11,13,"DEX, CON, WIS, CHA","Perception, Stealth","Common, Draconic",2.00,"Amphibious"
"Dragon, Chromatic, Green, Wyrmling",Medium,FALSE,lawfulEvil,17,38,30,30,30,15,12,13,14,11,13,"DEX, CON, WIS, CHA","Perception, Stealth","Draconic",2.00,"Amphibious"
"Dragon, Chromatic, White, Wyrmling",Medium,FALSE,chaoticEvil,16,32,30,30,30,14,10,14,5,10,11,"DEX, CON, WIS, CHA","Perception, Stealth","Draconic",2.00,"Ice Walk"
"Dragon, Metallic, Bronze, Wyrmling",Medium,FALSE,lawfulGood,17,32,30,30,30,17,10,15,12,11,15,"DEX, CON, WIS, CHA","Perception, Stealth","Draconic",2.00,"Amphibious"
"Dragon, Metallic, Silver, Wyrmling",Medium,FALSE,lawfulGood,17,45,30,60,0,19,10,17,12,11,15,"DEX, CON, WIS, CHA","Perception, Stealth","Draconic",2.00,"None"
Dragonwing,Medium,FALSE,neutralEvil,14,32,30,0,0,9,16,13,11,10,12,"WIS","Deception, Stealth","Common, Draconic",2.00,"Dragon Fanatic, Fanatical Advantage, Pack Tactics"
Duergar Darkhaft,Medium,FALSE,lawfulEvil,16,26,25,0,0,14,11,14,11,10,9,"None","None","Dwarvish, Undercommon",2.00,"Duergar Resilience, Sunlight Sensitivity, Normal Spellcasting (Psionics)"
Duergar Hammerer,Medium,FALSE,lawfulEvil,17,33,20,0,0,17,7,12,5,5,5,"None","None","Dwarvish",2.00,"Engine of Pain, Siege Monster"
Duergar Kavalrachni,Medium,FALSE,lawfulEvil,16,26,25,0,0,14,11,14,11,10,9,"None","None","Dwarvish, Undercommon",2.00,"Cavalry Training, Duergar Resilience, Sunlight Sensitivity"
Duergar Keeper of the Flame,Medium,FALSE,lawfulEvil,16,26,25,0,0,14,11,14,11,10,9,"None","None","Dwarvish, Undercommon",2.00,"Duergar Resilience, Innate Spellcasting (Psionics), Normal Spellcasting"
Duergar Mind Master,Medium,FALSE,lawfulEvil,14,39,25,0,0,11,17,14,15,10,12,"WIS","Perception, Stealth","Dwarvish, Undercommon",2.00,"Duergar Resilience, Sunlight Sensitivity"
Duergar Spy,Medium,FALSE,lawfulEvil,15,33,25,0,0,10,16,12,12,10,13,"None","Deception, Insight, Investigation, Perception, Persuasion, Sleight of Hand, Stealth","Dwarvish, Undercommon",2.00,"Cunning Action, Duergar Resilience, Sneak Attack, Sunlight Sensitivity"
Duergar Stone Guard,Medium,FALSE,lawfulEvil,18,39,25,0,0,18,11,14,11,10,9,"None","None","Dwarvish, Undercommon",2.00,"Duergar Resilience, Phalanx Formation, Sunlight Sensitivity"
Duergar Xarrorn,Medium,FALSE,lawfulEvil,18,26,25,0,0,16,11,14,11,10,9,"None","None","Dwarvish, Undercommon",2.00,"Duergar Resilience, Sunlight Sensitivity"
Eternal Flame Guardian,Medium,FALSE,chaoticEvil,17,45,30,0,0,15,13,14,8,11,13,"None","Intimidation, Perception","Common",2.00,"Flaming Weapon"
Ettercap,Medium,FALSE,neutralEvil,13,44,30,0,0,14,15,13,7,12,8,"None","Perception, Stealth, Survival","None",2.00,"Spider Climb, Web Sense, Web Walker"
Gargoyle,Medium,FALSE,chaoticEvil,15,52,30,60,0,15,11,16,6,11,7,"None","None","Terran",2.00,"False Appearance"
"Ghoul, Ghast",Medium,FALSE,chaoticEvil,13,36,30,0,0,16,17,10,11,10,8,"None","None","Common",2.00,"Stench, Turning Defiance"
Giant Crayfish,Large,FALSE,unaligned,15,45,30,0,30,15,13,13,1,9,3,"None","Stealth","None",2.00,"Amphibious"
Gibbering Mouther,Medium,FALSE,trueNeutral,9,67,10,0,10,10,8,16,3,10,6,"None","None","None",2.00,"Aberrant Ground, Gibbering"
Githzerai Monk,Medium,TRUE,lawfulNeutral,14,38,30,0,0,12,15,12,13,14,10,"STR, DEX, INT, WIS","Insight, Perception","Own",2.00,"Innate Spellcasting (Psionics), Psychic Defense"
Gnoll Pack Lord,Medium,TRUE,chaoticEvil,15,49,30,0,0,16,14,13,8,11,9,"None","None","Gnoll",2.00,"Rampage"
Grick,Medium,FALSE,trueNeutral,14,27,30,0,0,14,14,11,3,14,5,"None","None","None",2.00,"Stone Camouflage"
Griffon,Large,FALSE,unaligned,12,59,30,80,0,18,15,16,2,13,8,"None","Perception","None",2.00,"Keen Sight"
Grung Elite Warrior,Small,FALSE,lawfulEvil,13,49,25,0,0,7,16,15,10,11,12,"DEX","Athletics, Perception, Stealth, Survival","Own",2.00,"Amphibious, Poisonous Skin, Standing Leap"
Guard Drake,Medium,FALSE,unaligned,14,52,30,0,0,16,11,16,4,10,7,"None","Perception","Draconic, Ignan",2.00,"None"
"Hag, Sea",Medium,FALSE,chaoticEvil,14,52,30,0,40,16,13,16,12,12,13,"None","None","Aquan, Common, Giant",2.00,"Amphibious, Horrific Appearance"
Hobgoblin Iron Shadow,Medium,FALSE,lawfulEvil,15,32,40,0,0,14,16,15,14,15,11,"None","Acrobatics, Athletics, Stealth","Common, Goblin",2.00,"Normal Spellcasting, Unarmored Defense"
Howling Hatred Priest,Medium,FALSE,neutralEvil,15,45,30,0,0,12,16,10,14,10,14,"None","Acrobatics, Intimidation, Religion","Auran, Common",2.00,"Hold Breath, Normal Spellcasting"
"Howling Hatred, Hurricane",Medium,FALSE,lawfulEvil,14,33,45,0,0,12,16,13,10,12,10,"None","Acrobatics","Auran, Common",2.00,"Normal Spellcasting, Unarmored Defense, Unarmored Movement"
Intellect Devourer,Tiny,FALSE,lawfulEvil,12,21,40,0,0,6,14,13,12,11,10,"None","Perception, Stealth","Deep Speech, telepathy 60",2.00,"Detect Sentience"
"Ixitxachitl, Vampiric",Medium,FALSE,chaoticEvil,16,44,0,0,30,14,18,13,12,13,7,"None","None","Abyssal, Own",2.00,"Regeneration"
"Kruthik, Adult",Medium,FALSE,unaligned,18,39,40,0,0,15,16,15,7,12,8,"None","None","Own",2.00,"Keen Smell, Pack Tactics, Tunneler"
Lizardfolk Shaman,Medium,TRUE,trueNeutral,13,27,30,0,30,15,10,13,10,15,8,"None","Perception, Stealth, Survival","Draconic",2.00,"Hold Breath, Normal Spellcasting"
"Lycanthrope, Wererat",Medium,TRUE,lawfulEvil,12,33,30,0,0,10,15,12,11,10,8,"None","Perception, Stealth","Common",2.00,"Shapechanger, Keen Smell"
"Lycanthrope, Wereraven",Medium,FALSE,lawfulGood,12,31,30,0,0,10,15,11,13,15,14,"None","Insight, Perception","Common",2.00,"Shapechanger, Mimicry"
Meenlock,Small,FALSE,neutralEvil,15,31,30,0,0,7,15,12,11,10,8,"None","Perception, Stealth, Survival","Telepathy 120",2.00,"Fear Aura, Light Sensitivity, Shadow Teleport"
Merrow,Large,FALSE,chaoticEvil,13,45,10,0,40,18,10,15,8,10,9,"None","Death Burst, Innate Spellcasting","Abyssal, Aquan",2.00,"Amphibious"
Mimic,Medium,FALSE,trueNeutral,12,58,15,0,0,17,12,15,5,13,8,"None","Stealth","None",2.00,"Shapechanger, Adhesive, False Appearance, Grappler"
"Misc. Creature, Awakened Tree",Huge,FALSE,unaligned,13,59,20,0,0,19,6,15,10,10,7,"None","None","Creator",2.00,"False Appearance"
"Misc. Creature, Giant Boar",Large,FALSE,unaligned,12,42,40,0,0,17,10,16,2,7,5,"None","None","None",2.00,"Charge, Relentless"
"Misc. Creature, Giant Constrictor Snake",Huge,FALSE,unaligned,12,60,30,0,30,19,14,12,1,10,3,"None","Perception","None",2.00,"None"
"Misc. Creature, Giant Elk",Huge,FALSE,unaligned,14,42,60,0,0,19,16,14,7,14,10,"None","Perception","Own, Common, Elvish, Sylvan",2.00,"Charge"
"Misc. Creature, Hunter Shark",Large,FALSE,unaligned,12,45,0,0,40,18,13,15,1,10,4,"None","Perception","None",2.00,"Blood Frenzy, Water Breathing"
"Misc. Creature, Polar Bear",Large,FALSE,unaligned,12,42,40,0,30,20,10,16,2,13,7,"None","Perception","None",2.00,"Keen Smell"
"Misc. Creature, Rhinoceros",Large,FALSE,unaligned,11,45,40,0,0,21,8,15,2,12,6,"None","None","None",2.00,"Charge"
"Misc. Creature, Saber-Toothed Tiger",Large,FALSE,unaligned,12,52,40,0,0,18,14,15,3,12,8,"None","Perception, Stealth","None",2.00,"Keen Smell, Pounce"
"Misc. Creature, Swarm of Poisonous Snakes",Medium,FALSE,unaligned,14,36,30,0,30,8,18,11,1,10,3,"None","None","None",2.00,"Swarm"
"Modron, Pentadrone",Large,FALSE,lawfulNeutral,16,32,40,0,0,15,14,12,10,10,13,"None","Perception","Modron",2.00,"Axiomatic Mind, Disintegration"
Myconid Sovereign,Large,FALSE,lawfulNeutral,13,60,30,0,0,12,10,14,13,15,10,"None","None","None",2.00,"Distress Spores, Sun Sickness"
Nereid,Medium,FALSE,chaoticNeutral,13,44,30,0,60,10,17,12,13,14,16,"None","Acrobatics, Nature, Stealth, Survival","Aquan, Common, Elvish, Sylvan",2.00,"Amphibious, Aquatic Invisibility, Mantle Dependent, Shape Water, Speak with Animals"
Nothic,Medium,FALSE,neutralEvil,15,45,30,0,0,14,16,16,13,10,8,"None","Arcana, Insight, Perception, Stealth","Undercommon",2.00,"Keen Sight"
"NPC, Bandit Captain",Medium,TRUE,chaoticEvil,15,65,30,0,0,15,16,14,14,11,14,"STR, DEX, WIS","Athletics, Deception","Any",2.00,"None"
"NPC, Bard",Medium,FALSE,unaligned,15,44,30,0,0,11,14,12,10,13,14,"DEX, WIS","Acrobatics, Perception, Performance","Any",2.00,"Normal SPellcasting, Song of Rest, Taunt"
"NPC, Berserker",Medium,TRUE,chaoticNeutral,13,67,30,0,0,16,12,17,9,11,9,"None","None","Any",2.00,"Reckless"
"NPC, Cult Fanatic",Medium,TRUE,neutralEvil,13,33,30,0,0,11,14,12,10,13,14,"None","Deception, Persuasion, Religion","Any",2.00,"Dark Devotion, Normal Spellcasting"
"NPC, Druid",Medium,TRUE,unaligned,11,27,30,0,0,10,12,13,12,15,11,"None","Medicine, Nature, Perception","Druidic, Any",2.00,"Normal Spellcasting"
"NPC, Priest",Medium,TRUE,unaligned,13,27,25,0,0,10,10,12,13,16,13,"None","Medicine, Persuasion, Religion","Any",2.00,"Divine Eminence, Spellcasting"
Ogre,Large,FALSE,chaoticEvil,11,59,40,0,0,19,8,16,5,7,7,"None","None","Common, Giant",2.00,"None"
Ogre Bolt Launcher,Large,FALSE,chaoticEvil,13,59,40,0,0,19,12,16,5,7,7,"None","None","Common, Giant",2.00,"None"
Ogre Howdah,Large,FALSE,chaoticEvil,13,59,40,0,0,19,8,16,5,7,7,"None","None","Common, Giant",2.00,"Howdah"
"Ooze, Gelatinous Cube",Large,FALSE,unaligned,6,84,15,0,0,14,3,20,1,6,1,"None","None","None",2.00,"Ooze Cube, Transparent"
"Ooze, Ochre Jelly",Large,FALSE,unaligned,8,45,10,0,0,15,6,14,2,6,1,"None","None","None",2.00,"Amorphous, Spider Climb"
Orc Claw of Luthic,Medium,FALSE,chaoticEvil,14,45,30,0,0,14,15,16,10,15,11,"None","Intimidation, Medicine, Survival","COmmon, Orc",2.00,"Aggressive, Normal Spellcasting"
